Epoch 1, Accuracy 9.74%, Loss: 0.0012
Epoch 3, Accuracy 11.35%, Loss: 1.2286
Epoch 3, Accuracy 11.35%, Loss: 1.3513
Epoch 3, Accuracy 11.35%, Loss: 1.4740
Epoch 3, Accuracy 11.35%, Loss: 1.5967
Epoch 3, Accuracy 11.35%, Loss: 1.7194
Epoch 3, Accuracy 11.35%, Loss: 1.8421
Epoch 3, Accuracy 11.35%, Loss: 1.9649
Epoch 3, Accuracy 11.35%, Loss: 2.0877
Epoch 3, Accuracy 11.35%, Loss: 2.2105
Epoch 4, Accuracy 11.35%, Loss: 0.0012
Epoch 4, Accuracy 11.35%, Loss: 0.1240
Epoch 4, Accuracy 11.35%, Loss: 0.2466
Epoch 4, Accuracy 11.35%, Loss: 0.3693
Epoch 4, Accuracy 11.35%, Loss: 0.4922
Epoch 4, Accuracy 11.35%, Loss: 0.6148
Epoch 4, Accuracy 11.35%, Loss: 0.7376
Epoch 4, Accuracy 11.35%, Loss: 0.8603
Epoch 4, Accuracy 11.35%, Loss: 0.9831
Epoch 4, Accuracy 11.35%, Loss: 1.1059
Epoch 4, Accuracy 11.35%, Loss: 1.2286
Epoch 4, Accuracy 11.35%, Loss: 1.3514
Epoch 4, Accuracy 11.35%, Loss: 1.4741
Epoch 4, Accuracy 11.35%, Loss: 1.5969
Epoch 4, Accuracy 11.35%, Loss: 1.7196
Epoch 4, Accuracy 11.35%, Loss: 1.8423
Epoch 4, Accuracy 11.35%, Loss: 1.9650
Epoch 4, Accuracy 11.35%, Loss: 2.0878
Epoch 4, Accuracy 11.35%, Loss: 2.2105
Epoch 5, Accuracy 11.35%, Loss: 0.0012
Epoch 5, Accuracy 11.35%, Loss: 0.1239
Epoch 5, Accuracy 11.35%, Loss: 0.2467
Epoch 5, Accuracy 11.35%, Loss: 0.3694
Epoch 5, Accuracy 11.35%, Loss: 0.4921
Epoch 5, Accuracy 11.35%, Loss: 0.6149
Epoch 5, Accuracy 11.35%, Loss: 0.7376
Epoch 5, Accuracy 11.35%, Loss: 0.8603
Epoch 5, Accuracy 11.35%, Loss: 0.9830
Epoch 5, Accuracy 11.35%, Loss: 1.1058
Epoch 5, Accuracy 11.35%, Loss: 1.2285
Epoch 5, Accuracy 11.35%, Loss: 1.3513
Epoch 5, Accuracy 11.35%, Loss: 1.4741
Epoch 5, Accuracy 11.35%, Loss: 1.5968
Epoch 5, Accuracy 11.35%, Loss: 1.7195
Epoch 5, Accuracy 11.35%, Loss: 1.8423
Epoch 5, Accuracy 11.35%, Loss: 1.9649
Epoch 5, Accuracy 11.35%, Loss: 2.0878
Epoch 5, Accuracy 11.35%, Loss: 2.2105
Epoch 6, Accuracy 11.35%, Loss: 0.0012
Epoch 6, Accuracy 11.35%, Loss: 0.1239
Epoch 6, Accuracy 11.35%, Loss: 0.2467
Epoch 6, Accuracy 11.35%, Loss: 0.3694
Epoch 6, Accuracy 11.35%, Loss: 0.4922
Epoch 6, Accuracy 11.35%, Loss: 0.6148
Epoch 6, Accuracy 11.35%, Loss: 0.7376
Epoch 6, Accuracy 11.35%, Loss: 0.8603
Epoch 6, Accuracy 11.35%, Loss: 0.9830
Epoch 6, Accuracy 11.35%, Loss: 1.1058
Epoch 6, Accuracy 11.35%, Loss: 1.2284
Epoch 6, Accuracy 11.35%, Loss: 1.3512
Epoch 6, Accuracy 11.35%, Loss: 1.4739
Epoch 6, Accuracy 11.35%, Loss: 1.5966
Epoch 6, Accuracy 11.35%, Loss: 1.7194
Epoch 6, Accuracy 11.35%, Loss: 1.8422
Epoch 6, Accuracy 11.35%, Loss: 1.9650
Epoch 6, Accuracy 11.35%, Loss: 2.0877
Epoch 6, Accuracy 11.35%, Loss: 2.2105
Epoch 7, Accuracy 11.35%, Loss: 0.0012
Epoch 7, Accuracy 11.35%, Loss: 0.1239
Epoch 7, Accuracy 11.35%, Loss: 0.2466
Epoch 7, Accuracy 11.35%, Loss: 0.3694
Epoch 7, Accuracy 11.35%, Loss: 0.4920
Epoch 7, Accuracy 11.35%, Loss: 0.6147
Epoch 7, Accuracy 11.35%, Loss: 0.7375
Epoch 7, Accuracy 11.35%, Loss: 0.8603
Epoch 7, Accuracy 11.35%, Loss: 0.9830
Epoch 7, Accuracy 11.35%, Loss: 1.1058
Epoch 7, Accuracy 11.35%, Loss: 1.2285
Epoch 7, Accuracy 11.35%, Loss: 1.3512
Epoch 7, Accuracy 11.35%, Loss: 1.4739
Epoch 7, Accuracy 11.35%, Loss: 1.5966
Epoch 7, Accuracy 11.35%, Loss: 1.7194
Epoch 7, Accuracy 11.35%, Loss: 1.8421
Epoch 7, Accuracy 11.35%, Loss: 1.9649
Epoch 7, Accuracy 11.35%, Loss: 2.0877
Epoch 7, Accuracy 11.35%, Loss: 2.2104
Epoch 8, Accuracy 11.35%, Loss: 0.0012
Epoch 8, Accuracy 11.35%, Loss: 0.1240
Epoch 8, Accuracy 11.35%, Loss: 0.2467
Epoch 8, Accuracy 11.35%, Loss: 0.3694
Epoch 8, Accuracy 11.35%, Loss: 0.4921
Epoch 8, Accuracy 11.35%, Loss: 0.6148
Epoch 8, Accuracy 11.35%, Loss: 0.7375
Epoch 8, Accuracy 11.35%, Loss: 0.8602
Epoch 8, Accuracy 11.35%, Loss: 0.9829
Epoch 8, Accuracy 11.35%, Loss: 1.1056
Epoch 8, Accuracy 11.35%, Loss: 1.2284
Epoch 8, Accuracy 11.35%, Loss: 1.3512
Epoch 8, Accuracy 11.35%, Loss: 1.4739
Epoch 8, Accuracy 11.35%, Loss: 1.5967
Epoch 8, Accuracy 11.35%, Loss: 1.7194
Epoch 8, Accuracy 11.35%, Loss: 1.8422
Epoch 8, Accuracy 11.35%, Loss: 1.9649
Epoch 8, Accuracy 11.35%, Loss: 2.0876
Epoch 8, Accuracy 11.35%, Loss: 2.2104
Epoch 9, Accuracy 11.35%, Loss: 0.0012
Epoch 9, Accuracy 11.35%, Loss: 0.1238
Epoch 9, Accuracy 11.35%, Loss: 0.2465
Epoch 9, Accuracy 11.35%, Loss: 0.3693
Epoch 9, Accuracy 11.35%, Loss: 0.4921
Epoch 9, Accuracy 11.35%, Loss: 0.6148
Epoch 9, Accuracy 11.35%, Loss: 0.7374
Epoch 9, Accuracy 11.35%, Loss: 0.8601
Epoch 9, Accuracy 11.35%, Loss: 0.9829
Epoch 9, Accuracy 11.35%, Loss: 1.1056
Epoch 9, Accuracy 11.35%, Loss: 1.2284
Epoch 9, Accuracy 11.35%, Loss: 1.3512
Epoch 9, Accuracy 11.35%, Loss: 1.4739
Epoch 9, Accuracy 11.35%, Loss: 1.5966
Epoch 9, Accuracy 11.35%, Loss: 1.7194
Epoch 9, Accuracy 11.35%, Loss: 1.8422
Epoch 9, Accuracy 11.35%, Loss: 1.9649
Epoch 9, Accuracy 11.35%, Loss: 2.0876
Epoch 9, Accuracy 11.35%, Loss: 2.2103
Epoch 10, Accuracy 11.35%, Loss: 0.0012
Epoch 10, Accuracy 11.35%, Loss: 0.1240
Epoch 10, Accuracy 11.35%, Loss: 0.2466
Epoch 10, Accuracy 11.35%, Loss: 0.3693
Epoch 10, Accuracy 11.35%, Loss: 0.4920
Epoch 10, Accuracy 11.35%, Loss: 0.6148
Epoch 10, Accuracy 11.35%, Loss: 0.7376
Epoch 10, Accuracy 11.35%, Loss: 0.8603
Epoch 10, Accuracy 11.35%, Loss: 0.9830
Epoch 10, Accuracy 11.35%, Loss: 1.1059
Epoch 10, Accuracy 11.35%, Loss: 1.2285
Epoch 10, Accuracy 11.35%, Loss: 1.3512
Epoch 10, Accuracy 11.35%, Loss: 1.4739
Epoch 10, Accuracy 11.35%, Loss: 1.5966
Epoch 10, Accuracy 11.35%, Loss: 1.7194
Epoch 10, Accuracy 11.35%, Loss: 1.8421
Epoch 10, Accuracy 11.35%, Loss: 1.9648
Epoch 10, Accuracy 11.35%, Loss: 2.0875
Epoch 10, Accuracy 11.35%, Loss: 2.2103
