/home/e/e1350606/pfe_lc_lora
/home/e/e1350606
Epoch 1, Accuracy 16.91%, Loss: 0.0012
Epoch 1, Accuracy 35.37%, Loss: 0.1221
Epoch 1, Accuracy 63.97%, Loss: 0.2361
Epoch 1, Accuracy 66.32%, Loss: 0.3336
Epoch 1, Accuracy 73.02%, Loss: 0.4078
Epoch 1, Accuracy 77.66%, Loss: 0.4650
Accuracy reached 75%, saving model and stopping training.
Full accuracy: 81.17, LC accuracy: 81.17, Decomposed-Full accuracy: 78.82, Decomposed-Restored accuracy: 78.82
Full accuracy: 94.46, LC accuracy: 94.46, Decomposed-Full accuracy: 84.73, Decomposed-Restored accuracy: 84.73
Full accuracy: 94.61, LC accuracy: 94.61, Decomposed-Full accuracy: 84.72, Decomposed-Restored accuracy: 84.72
Full accuracy: 94.73, LC accuracy: 94.72, Decomposed-Full accuracy: 84.73, Decomposed-Restored accuracy: 84.73
Full accuracy: 94.67, LC accuracy: 94.68, Decomposed-Full accuracy: 84.88, Decomposed-Restored accuracy: 84.88
Full accuracy: 94.77, LC accuracy: 94.77, Decomposed-Full accuracy: 84.96, Decomposed-Restored accuracy: 84.96
Full accuracy: 94.95, LC accuracy: 94.95, Decomposed-Full accuracy: 84.79, Decomposed-Restored accuracy: 84.79
Full accuracy: 94.97, LC accuracy: 94.97, Decomposed-Full accuracy: 84.84, Decomposed-Restored accuracy: 84.84
Full accuracy: 95.13, LC accuracy: 95.13, Decomposed-Full accuracy: 85.05, Decomposed-Restored accuracy: 85.05
Full accuracy: 95.18, LC accuracy: 95.17, Decomposed-Full accuracy: 85.05, Decomposed-Restored accuracy: 85.05
Full accuracy: 95.27, LC accuracy: 95.27, Decomposed-Full accuracy: 85.02, Decomposed-Restored accuracy: 85.02
Full accuracy: 95.31, LC accuracy: 95.31, Decomposed-Full accuracy: 85.04, Decomposed-Restored accuracy: 85.04
Full accuracy: 95.39, LC accuracy: 95.39, Decomposed-Full accuracy: 84.99, Decomposed-Restored accuracy: 84.99
Full accuracy: 95.45, LC accuracy: 95.45, Decomposed-Full accuracy: 85.07, Decomposed-Restored accuracy: 85.07
Full accuracy: 95.56, LC accuracy: 95.56, Decomposed-Full accuracy: 85.07, Decomposed-Restored accuracy: 85.07
Full accuracy: 95.54, LC accuracy: 95.52, Decomposed-Full accuracy: 85.21, Decomposed-Restored accuracy: 85.21
Full accuracy: 95.59, LC accuracy: 95.59, Decomposed-Full accuracy: 85.26, Decomposed-Restored accuracy: 85.26
Full accuracy: 95.76, LC accuracy: 95.76, Decomposed-Full accuracy: 85.14, Decomposed-Restored accuracy: 85.14
Full accuracy: 95.81, LC accuracy: 95.81, Decomposed-Full accuracy: 85.23, Decomposed-Restored accuracy: 85.23
Full accuracy: 95.82, LC accuracy: 95.83, Decomposed-Full accuracy: 85.3, Decomposed-Restored accuracy: 85.3
Full accuracy: 95.88, LC accuracy: 95.88, Decomposed-Full accuracy: 85.41, Decomposed-Restored accuracy: 85.41
Full accuracy: 95.92, LC accuracy: 95.92, Decomposed-Full accuracy: 85.56, Decomposed-Restored accuracy: 85.56
Full accuracy: 95.89, LC accuracy: 95.89, Decomposed-Full accuracy: 85.47, Decomposed-Restored accuracy: 85.47
Full accuracy: 96.04, LC accuracy: 96.05, Decomposed-Full accuracy: 85.56, Decomposed-Restored accuracy: 85.56
Full accuracy: 96.02, LC accuracy: 96.02, Decomposed-Full accuracy: 85.69, Decomposed-Restored accuracy: 85.69
Full accuracy: 96.08, LC accuracy: 96.08, Decomposed-Full accuracy: 85.72, Decomposed-Restored accuracy: 85.72
Full accuracy: 95.97, LC accuracy: 95.97, Decomposed-Full accuracy: 85.63, Decomposed-Restored accuracy: 85.63
Full accuracy: 96.22, LC accuracy: 96.21, Decomposed-Full accuracy: 85.63, Decomposed-Restored accuracy: 85.63
Full accuracy: 96.28, LC accuracy: 96.28, Decomposed-Full accuracy: 85.59, Decomposed-Restored accuracy: 85.59
Full accuracy: 96.34, LC accuracy: 96.34, Decomposed-Full accuracy: 85.58, Decomposed-Restored accuracy: 85.58
Full accuracy: 96.4, LC accuracy: 96.4, Decomposed-Full accuracy: 85.49, Decomposed-Restored accuracy: 85.49
Full accuracy: 96.32, LC accuracy: 96.32, Decomposed-Full accuracy: 85.76, Decomposed-Restored accuracy: 85.76
Full accuracy: 96.41, LC accuracy: 96.42, Decomposed-Full accuracy: 85.77, Decomposed-Restored accuracy: 85.77
Full accuracy: 96.43, LC accuracy: 96.43, Decomposed-Full accuracy: 85.74, Decomposed-Restored accuracy: 85.74
Full accuracy: 96.64, LC accuracy: 96.64, Decomposed-Full accuracy: 85.88, Decomposed-Restored accuracy: 85.88
Full accuracy: 96.57, LC accuracy: 96.57, Decomposed-Full accuracy: 85.95, Decomposed-Restored accuracy: 85.95
Full accuracy: 96.59, LC accuracy: 96.59, Decomposed-Full accuracy: 85.87, Decomposed-Restored accuracy: 85.87
Full accuracy: 96.67, LC accuracy: 96.67, Decomposed-Full accuracy: 85.92, Decomposed-Restored accuracy: 85.92
Full accuracy: 96.68, LC accuracy: 96.68, Decomposed-Full accuracy: 85.9, Decomposed-Restored accuracy: 85.9
Full accuracy: 96.74, LC accuracy: 96.73, Decomposed-Full accuracy: 85.86, Decomposed-Restored accuracy: 85.86
Full accuracy: 96.69, LC accuracy: 96.68, Decomposed-Full accuracy: 85.95, Decomposed-Restored accuracy: 85.95
Full accuracy: 96.81, LC accuracy: 96.81, Decomposed-Full accuracy: 85.95, Decomposed-Restored accuracy: 85.95
Full accuracy: 96.83, LC accuracy: 96.83, Decomposed-Full accuracy: 85.91, Decomposed-Restored accuracy: 85.91
Full accuracy: 96.85, LC accuracy: 96.85, Decomposed-Full accuracy: 85.8, Decomposed-Restored accuracy: 85.8
Full accuracy: 96.84, LC accuracy: 96.84, Decomposed-Full accuracy: 85.94, Decomposed-Restored accuracy: 85.94
Full accuracy: 96.98, LC accuracy: 96.98, Decomposed-Full accuracy: 85.87, Decomposed-Restored accuracy: 85.87
Full accuracy: 96.89, LC accuracy: 96.89, Decomposed-Full accuracy: 85.89, Decomposed-Restored accuracy: 85.89
Full accuracy: 96.86, LC accuracy: 96.86, Decomposed-Full accuracy: 86.05, Decomposed-Restored accuracy: 86.05
Full accuracy: 97.01, LC accuracy: 97.01, Decomposed-Full accuracy: 86.12, Decomposed-Restored accuracy: 86.12
Full accuracy: 96.94, LC accuracy: 96.94, Decomposed-Full accuracy: 86.09, Decomposed-Restored accuracy: 86.09
Full accuracy: 97.02, LC accuracy: 97.05, Decomposed-Full accuracy: 86.07, Decomposed-Restored accuracy: 86.07
Full accuracy: 96.98, LC accuracy: 96.97, Decomposed-Full accuracy: 86.07, Decomposed-Restored accuracy: 86.07
Full accuracy: 96.98, LC accuracy: 96.97, Decomposed-Full accuracy: 86.02, Decomposed-Restored accuracy: 86.02
Full accuracy: 97.2, LC accuracy: 97.2, Decomposed-Full accuracy: 86.14, Decomposed-Restored accuracy: 86.14
Full accuracy: 97.2, LC accuracy: 97.2, Decomposed-Full accuracy: 86.14, Decomposed-Restored accuracy: 86.14
Full accuracy: 97.12, LC accuracy: 97.12, Decomposed-Full accuracy: 86.14, Decomposed-Restored accuracy: 86.14
Full accuracy: 97.17, LC accuracy: 97.15, Decomposed-Full accuracy: 86.1, Decomposed-Restored accuracy: 86.1
Full accuracy: 97.09, LC accuracy: 97.09, Decomposed-Full accuracy: 86.18, Decomposed-Restored accuracy: 86.18
Full accuracy: 97.1, LC accuracy: 97.09, Decomposed-Full accuracy: 86.18, Decomposed-Restored accuracy: 86.18
Full accuracy: 97.15, LC accuracy: 97.15, Decomposed-Full accuracy: 86.2, Decomposed-Restored accuracy: 86.2
Full accuracy: 97.29, LC accuracy: 97.29, Decomposed-Full accuracy: 86.33, Decomposed-Restored accuracy: 86.33
Full accuracy: 97.29, LC accuracy: 97.29, Decomposed-Full accuracy: 86.26, Decomposed-Restored accuracy: 86.26
Full accuracy: 97.2, LC accuracy: 97.2, Decomposed-Full accuracy: 86.27, Decomposed-Restored accuracy: 86.27
Full accuracy: 97.39, LC accuracy: 97.39, Decomposed-Full accuracy: 86.32, Decomposed-Restored accuracy: 86.32
Full accuracy: 97.36, LC accuracy: 97.36, Decomposed-Full accuracy: 86.3, Decomposed-Restored accuracy: 86.3
Full accuracy: 97.44, LC accuracy: 97.43, Decomposed-Full accuracy: 86.27, Decomposed-Restored accuracy: 86.27
Full accuracy: 97.31, LC accuracy: 97.31, Decomposed-Full accuracy: 86.31, Decomposed-Restored accuracy: 86.31
Full accuracy: 97.42, LC accuracy: 97.42, Decomposed-Full accuracy: 86.29, Decomposed-Restored accuracy: 86.29
Full accuracy: 97.35, LC accuracy: 97.34, Decomposed-Full accuracy: 86.33, Decomposed-Restored accuracy: 86.33
Full accuracy: 97.42, LC accuracy: 97.42, Decomposed-Full accuracy: 86.44, Decomposed-Restored accuracy: 86.44
Full accuracy: 97.27, LC accuracy: 97.26, Decomposed-Full accuracy: 86.35, Decomposed-Restored accuracy: 86.35
Full accuracy: 97.41, LC accuracy: 97.41, Decomposed-Full accuracy: 86.37, Decomposed-Restored accuracy: 86.37
Full accuracy: 97.41, LC accuracy: 97.43, Decomposed-Full accuracy: 86.38, Decomposed-Restored accuracy: 86.38
Full accuracy: 97.35, LC accuracy: 97.35, Decomposed-Full accuracy: 86.34, Decomposed-Restored accuracy: 86.34
Full accuracy: 97.4, LC accuracy: 97.39, Decomposed-Full accuracy: 86.42, Decomposed-Restored accuracy: 86.42
Full accuracy: 97.53, LC accuracy: 97.54, Decomposed-Full accuracy: 86.36, Decomposed-Restored accuracy: 86.36
Full accuracy: 97.47, LC accuracy: 97.46, Decomposed-Full accuracy: 86.55, Decomposed-Restored accuracy: 86.55
Full accuracy: 97.53, LC accuracy: 97.54, Decomposed-Full accuracy: 86.49, Decomposed-Restored accuracy: 86.49
Full accuracy: 97.55, LC accuracy: 97.55, Decomposed-Full accuracy: 86.47, Decomposed-Restored accuracy: 86.47
Full accuracy: 97.51, LC accuracy: 97.51, Decomposed-Full accuracy: 86.4, Decomposed-Restored accuracy: 86.4
Full accuracy: 97.54, LC accuracy: 97.54, Decomposed-Full accuracy: 86.33, Decomposed-Restored accuracy: 86.33
Full accuracy: 97.62, LC accuracy: 97.62, Decomposed-Full accuracy: 86.49, Decomposed-Restored accuracy: 86.49
Full accuracy: 97.62, LC accuracy: 97.63, Decomposed-Full accuracy: 86.45, Decomposed-Restored accuracy: 86.45
Full accuracy: 97.62, LC accuracy: 97.63, Decomposed-Full accuracy: 86.56, Decomposed-Restored accuracy: 86.56
Full accuracy: 97.66, LC accuracy: 97.66, Decomposed-Full accuracy: 86.63, Decomposed-Restored accuracy: 86.63
Full accuracy: 97.47, LC accuracy: 97.47, Decomposed-Full accuracy: 86.48, Decomposed-Restored accuracy: 86.48
Full accuracy: 97.63, LC accuracy: 97.63, Decomposed-Full accuracy: 86.58, Decomposed-Restored accuracy: 86.58
Full accuracy: 97.59, LC accuracy: 97.59, Decomposed-Full accuracy: 86.53, Decomposed-Restored accuracy: 86.53
Full accuracy: 97.69, LC accuracy: 97.7, Decomposed-Full accuracy: 86.59, Decomposed-Restored accuracy: 86.59
Full accuracy: 97.67, LC accuracy: 97.67, Decomposed-Full accuracy: 86.58, Decomposed-Restored accuracy: 86.58
Full accuracy: 97.65, LC accuracy: 97.64, Decomposed-Full accuracy: 86.63, Decomposed-Restored accuracy: 86.63
Full accuracy: 97.73, LC accuracy: 97.72, Decomposed-Full accuracy: 86.56, Decomposed-Restored accuracy: 86.56
Full accuracy: 97.75, LC accuracy: 97.75, Decomposed-Full accuracy: 86.62, Decomposed-Restored accuracy: 86.62
Full accuracy: 97.59, LC accuracy: 97.6, Decomposed-Full accuracy: 86.72, Decomposed-Restored accuracy: 86.72
Full accuracy: 97.73, LC accuracy: 97.73, Decomposed-Full accuracy: 86.8, Decomposed-Restored accuracy: 86.8
Full accuracy: 97.72, LC accuracy: 97.72, Decomposed-Full accuracy: 86.74, Decomposed-Restored accuracy: 86.74
Full accuracy: 97.78, LC accuracy: 97.78, Decomposed-Full accuracy: 86.66, Decomposed-Restored accuracy: 86.66
Full accuracy: 97.65, LC accuracy: 97.65, Decomposed-Full accuracy: 86.76, Decomposed-Restored accuracy: 86.76
Full accuracy: 97.8, LC accuracy: 97.8, Decomposed-Full accuracy: 86.78, Decomposed-Restored accuracy: 86.78
Full accuracy: 97.72, LC accuracy: 97.72, Decomposed-Full accuracy: 86.77, Decomposed-Restored accuracy: 86.77
Full accuracy: 97.8, LC accuracy: 97.8, Decomposed-Full accuracy: 86.71, Decomposed-Restored accuracy: 86.71
Full accuracy: 97.74, LC accuracy: 97.73, Decomposed-Full accuracy: 86.69, Decomposed-Restored accuracy: 86.69
Full accuracy: 97.87, LC accuracy: 97.87, Decomposed-Full accuracy: 86.77, Decomposed-Restored accuracy: 86.77
Full accuracy: 97.81, LC accuracy: 97.81, Decomposed-Full accuracy: 86.82, Decomposed-Restored accuracy: 86.82
Full accuracy: 97.86, LC accuracy: 97.86, Decomposed-Full accuracy: 86.78, Decomposed-Restored accuracy: 86.78
Full accuracy: 97.86, LC accuracy: 97.86, Decomposed-Full accuracy: 86.76, Decomposed-Restored accuracy: 86.76
Full accuracy: 97.86, LC accuracy: 97.86, Decomposed-Full accuracy: 86.8, Decomposed-Restored accuracy: 86.8
Full accuracy: 97.88, LC accuracy: 97.89, Decomposed-Full accuracy: 86.81, Decomposed-Restored accuracy: 86.81
Full accuracy: 97.92, LC accuracy: 97.92, Decomposed-Full accuracy: 86.89, Decomposed-Restored accuracy: 86.89
Full accuracy: 97.8, LC accuracy: 97.8, Decomposed-Full accuracy: 86.87, Decomposed-Restored accuracy: 86.87
Full accuracy: 97.8, LC accuracy: 97.8, Decomposed-Full accuracy: 86.91, Decomposed-Restored accuracy: 86.91
Full accuracy: 97.81, LC accuracy: 97.8, Decomposed-Full accuracy: 86.95, Decomposed-Restored accuracy: 86.95
Full accuracy: 97.95, LC accuracy: 97.95, Decomposed-Full accuracy: 86.95, Decomposed-Restored accuracy: 86.95
Full accuracy: 97.85, LC accuracy: 97.86, Decomposed-Full accuracy: 86.88, Decomposed-Restored accuracy: 86.88
Full accuracy: 97.97, LC accuracy: 97.97, Decomposed-Full accuracy: 86.83, Decomposed-Restored accuracy: 86.83
Full accuracy: 97.97, LC accuracy: 97.98, Decomposed-Full accuracy: 86.84, Decomposed-Restored accuracy: 86.84
Full accuracy: 97.91, LC accuracy: 97.91, Decomposed-Full accuracy: 86.96, Decomposed-Restored accuracy: 86.96
Full accuracy: 97.93, LC accuracy: 97.93, Decomposed-Full accuracy: 86.97, Decomposed-Restored accuracy: 86.97
Full accuracy: 97.91, LC accuracy: 97.9, Decomposed-Full accuracy: 87.12, Decomposed-Restored accuracy: 87.12
Full accuracy: 97.95, LC accuracy: 97.94, Decomposed-Full accuracy: 87.1, Decomposed-Restored accuracy: 87.1
Full accuracy: 97.85, LC accuracy: 97.85, Decomposed-Full accuracy: 87.08, Decomposed-Restored accuracy: 87.08
Full accuracy: 97.9, LC accuracy: 97.9, Decomposed-Full accuracy: 87.22, Decomposed-Restored accuracy: 87.22
Full accuracy: 98.0, LC accuracy: 97.99, Decomposed-Full accuracy: 87.01, Decomposed-Restored accuracy: 87.01
Full accuracy: 98.0, LC accuracy: 98.0, Decomposed-Full accuracy: 87.09, Decomposed-Restored accuracy: 87.09
Full accuracy: 97.93, LC accuracy: 97.93, Decomposed-Full accuracy: 87.16, Decomposed-Restored accuracy: 87.16
Full accuracy: 98.03, LC accuracy: 98.03, Decomposed-Full accuracy: 87.22, Decomposed-Restored accuracy: 87.22
Full accuracy: 97.96, LC accuracy: 97.96, Decomposed-Full accuracy: 87.12, Decomposed-Restored accuracy: 87.12
Full accuracy: 97.99, LC accuracy: 97.99, Decomposed-Full accuracy: 87.13, Decomposed-Restored accuracy: 87.13
Full accuracy: 97.91, LC accuracy: 97.91, Decomposed-Full accuracy: 87.12, Decomposed-Restored accuracy: 87.12
Full accuracy: 98.01, LC accuracy: 98.02, Decomposed-Full accuracy: 87.21, Decomposed-Restored accuracy: 87.21
Full accuracy: 98.04, LC accuracy: 98.04, Decomposed-Full accuracy: 87.16, Decomposed-Restored accuracy: 87.16
Full accuracy: 98.09, LC accuracy: 98.09, Decomposed-Full accuracy: 87.16, Decomposed-Restored accuracy: 87.16
Full accuracy: 98.1, LC accuracy: 98.1, Decomposed-Full accuracy: 87.23, Decomposed-Restored accuracy: 87.23
Full accuracy: 98.03, LC accuracy: 98.03, Decomposed-Full accuracy: 87.02, Decomposed-Restored accuracy: 87.02
Full accuracy: 98.03, LC accuracy: 98.04, Decomposed-Full accuracy: 87.23, Decomposed-Restored accuracy: 87.23
Full accuracy: 97.94, LC accuracy: 97.94, Decomposed-Full accuracy: 87.2, Decomposed-Restored accuracy: 87.2
Full accuracy: 97.98, LC accuracy: 97.98, Decomposed-Full accuracy: 87.17, Decomposed-Restored accuracy: 87.17
Full accuracy: 98.01, LC accuracy: 98.01, Decomposed-Full accuracy: 87.29, Decomposed-Restored accuracy: 87.29
Full accuracy: 98.07, LC accuracy: 98.07, Decomposed-Full accuracy: 87.2, Decomposed-Restored accuracy: 87.2
Full accuracy: 98.05, LC accuracy: 98.05, Decomposed-Full accuracy: 87.37, Decomposed-Restored accuracy: 87.37
Full accuracy: 98.15, LC accuracy: 98.15, Decomposed-Full accuracy: 87.38, Decomposed-Restored accuracy: 87.38
Full accuracy: 97.88, LC accuracy: 97.9, Decomposed-Full accuracy: 87.35, Decomposed-Restored accuracy: 87.35
Full accuracy: 98.04, LC accuracy: 98.05, Decomposed-Full accuracy: 87.37, Decomposed-Restored accuracy: 87.37
Full accuracy: 98.15, LC accuracy: 98.14, Decomposed-Full accuracy: 87.43, Decomposed-Restored accuracy: 87.43
Full accuracy: 98.11, LC accuracy: 98.11, Decomposed-Full accuracy: 87.21, Decomposed-Restored accuracy: 87.21
Full accuracy: 98.11, LC accuracy: 98.11, Decomposed-Full accuracy: 87.31, Decomposed-Restored accuracy: 87.31
Full accuracy: 98.07, LC accuracy: 98.07, Decomposed-Full accuracy: 87.38, Decomposed-Restored accuracy: 87.38
Full accuracy: 98.13, LC accuracy: 98.13, Decomposed-Full accuracy: 87.3, Decomposed-Restored accuracy: 87.3
Full accuracy: 98.12, LC accuracy: 98.13, Decomposed-Full accuracy: 87.28, Decomposed-Restored accuracy: 87.28
Full accuracy: 98.08, LC accuracy: 98.08, Decomposed-Full accuracy: 87.37, Decomposed-Restored accuracy: 87.37
Full accuracy: 98.1, LC accuracy: 98.1, Decomposed-Full accuracy: 87.47, Decomposed-Restored accuracy: 87.47
Full accuracy: 98.12, LC accuracy: 98.12, Decomposed-Full accuracy: 87.44, Decomposed-Restored accuracy: 87.44
Full accuracy: 98.19, LC accuracy: 98.19, Decomposed-Full accuracy: 87.47, Decomposed-Restored accuracy: 87.47
Full accuracy: 98.13, LC accuracy: 98.13, Decomposed-Full accuracy: 87.38, Decomposed-Restored accuracy: 87.38
Full accuracy: 98.16, LC accuracy: 98.17, Decomposed-Full accuracy: 87.41, Decomposed-Restored accuracy: 87.41
Full accuracy: 98.23, LC accuracy: 98.24, Decomposed-Full accuracy: 87.38, Decomposed-Restored accuracy: 87.38
Full accuracy: 98.19, LC accuracy: 98.19, Decomposed-Full accuracy: 87.53, Decomposed-Restored accuracy: 87.53
Full accuracy: 98.26, LC accuracy: 98.26, Decomposed-Full accuracy: 87.49, Decomposed-Restored accuracy: 87.49
Full accuracy: 98.17, LC accuracy: 98.17, Decomposed-Full accuracy: 87.54, Decomposed-Restored accuracy: 87.54
Full accuracy: 98.2, LC accuracy: 98.2, Decomposed-Full accuracy: 87.57, Decomposed-Restored accuracy: 87.57
Full accuracy: 98.18, LC accuracy: 98.19, Decomposed-Full accuracy: 87.57, Decomposed-Restored accuracy: 87.57
Full accuracy: 98.25, LC accuracy: 98.25, Decomposed-Full accuracy: 87.4, Decomposed-Restored accuracy: 87.4
Full accuracy: 98.14, LC accuracy: 98.14, Decomposed-Full accuracy: 87.52, Decomposed-Restored accuracy: 87.52
Full accuracy: 98.24, LC accuracy: 98.24, Decomposed-Full accuracy: 87.54, Decomposed-Restored accuracy: 87.54
Full accuracy: 98.23, LC accuracy: 98.23, Decomposed-Full accuracy: 87.54, Decomposed-Restored accuracy: 87.54
Full accuracy: 98.13, LC accuracy: 98.14, Decomposed-Full accuracy: 87.61, Decomposed-Restored accuracy: 87.61
Full accuracy: 98.26, LC accuracy: 98.26, Decomposed-Full accuracy: 87.43, Decomposed-Restored accuracy: 87.43
Full accuracy: 98.27, LC accuracy: 98.26, Decomposed-Full accuracy: 87.44, Decomposed-Restored accuracy: 87.44
Full accuracy: 98.37, LC accuracy: 98.37, Decomposed-Full accuracy: 87.54, Decomposed-Restored accuracy: 87.54
Full accuracy: 98.29, LC accuracy: 98.28, Decomposed-Full accuracy: 87.6, Decomposed-Restored accuracy: 87.6
Full accuracy: 98.19, LC accuracy: 98.18, Decomposed-Full accuracy: 87.55, Decomposed-Restored accuracy: 87.55
Full accuracy: 98.25, LC accuracy: 98.25, Decomposed-Full accuracy: 87.56, Decomposed-Restored accuracy: 87.56
Full accuracy: 98.23, LC accuracy: 98.24, Decomposed-Full accuracy: 87.62, Decomposed-Restored accuracy: 87.62
Full accuracy: 98.24, LC accuracy: 98.22, Decomposed-Full accuracy: 87.74, Decomposed-Restored accuracy: 87.74
Full accuracy: 98.24, LC accuracy: 98.25, Decomposed-Full accuracy: 87.65, Decomposed-Restored accuracy: 87.65
Full accuracy: 98.26, LC accuracy: 98.26, Decomposed-Full accuracy: 87.69, Decomposed-Restored accuracy: 87.69
Full accuracy: 98.28, LC accuracy: 98.28, Decomposed-Full accuracy: 87.74, Decomposed-Restored accuracy: 87.74
Full accuracy: 98.22, LC accuracy: 98.22, Decomposed-Full accuracy: 87.69, Decomposed-Restored accuracy: 87.69
Full accuracy: 98.23, LC accuracy: 98.24, Decomposed-Full accuracy: 87.68, Decomposed-Restored accuracy: 87.68
Full accuracy: 98.27, LC accuracy: 98.25, Decomposed-Full accuracy: 87.66, Decomposed-Restored accuracy: 87.66
